,Edit_Validation,Jaccard_Validation
58194,17,0.5454545454545454
146903,4,0.5555555555555556
105517,20,0.3125
51113,70,0.25
29847,47,0.2
22316,19,0.7272727272727273
272309,48,0.22727272727272727
255358,30,0.07142857142857142
77691,59,0.24
145433,80,0.16
159212,29,0.46153846153846156
16592,98,0.0967741935483871
158864,20,0.6666666666666666
322864,8,0.9090909090909091
12964,38,0.23529411764705882
291321,27,0.18181818181818182
214713,43,0.0
273745,45,0.10526315789473684
298468,60,0.09090909090909091
241882,123,0.03333333333333333
202113,6,0.5555555555555556
272597,66,0.2
266823,59,0.2857142857142857
197147,22,0.3
57112,77,0.06896551724137931
197692,25,0.25
78833,16,0.6363636363636364
223811,20,0.35714285714285715
154562,33,0.3157894736842105
231067,5,0.5
91711,75,0.0
93510,17,0.46153846153846156
29923,76,0.2222222222222222
153242,10,0.5833333333333334
11226,10,0.3
298014,22,0.3
17147,14,0.5555555555555556
149634,24,0.3333333333333333
231884,58,0.0
283419,70,0.21875
138321,40,0.3333333333333333
197708,36,0.2857142857142857
84021,15,0.5714285714285714
39696,74,0.07407407407407407
194757,13,0.3333333333333333
102077,26,0.42857142857142855
217027,20,0.6
1164,77,0.2
307075,63,0.2
208461,29,0.25
64316,13,0.6
255516,6,0.7777777777777778
299908,64,0.20689655172413793
818,24,0.45454545454545453
31035,37,0.08333333333333333
127312,67,0.03125
50300,11,0.5
173759,43,0.047619047619047616
79391,89,0.07692307692307693
309954,8,0.3333333333333333
311643,21,0.38461538461538464
31058,51,0.17391304347826086
106141,9,0.6
2729,82,0.16666666666666666
90896,6,0.7777777777777778
62861,29,0.14285714285714285
219582,44,0.25
196728,41,0.375
77115,84,0.14814814814814814
309405,38,0.15789473684210525
20057,11,0.8666666666666667
79216,33,0.5
267786,21,0.15384615384615385
52283,15,0.2
27749,14,0.25
219597,25,0.23076923076923078
155501,69,0.375
91342,41,0.2631578947368421
289959,44,0.16666666666666666
12886,30,0.35714285714285715
275785,4,0.5555555555555556
255725,24,0.18181818181818182
272015,24,0.8
70223,6,0.8333333333333334
73445,20,0.25
87030,72,0.125
133536,39,0.45454545454545453
302655,2,0.6666666666666666
210906,15,0.42857142857142855
86292,13,0.7777777777777778
104965,14,0.6
38090,55,0.11764705882352941
132292,13,0.42857142857142855
304353,6,0.75
4728,51,0.15
186195,43,0.21428571428571427
291354,53,0.32142857142857145
141338,40,0.6666666666666666
36801,15,0.23076923076923078
51380,20,0.36363636363636365
319945,12,0.25
98872,8,0.625
40673,77,0.04
65937,14,0.6363636363636364
130604,75,0.2
166863,69,0.13043478260869565
196076,21,0.6
90424,33,0.375
279538,31,0.2777777777777778
143082,59,0.21739130434782608
123589,13,0.8
189265,32,0.4
312684,7,0.8571428571428571
69425,48,0.2777777777777778
148285,29,0.375
101206,39,0.0
283983,53,0.4
141606,17,0.45454545454545453
238728,62,0.2727272727272727
5648,15,0.6428571428571429
2740,12,0.8181818181818182
167617,55,0.08
31490,73,0.0
264350,76,0.19047619047619047
64221,11,0.2857142857142857
264613,6,0.625
263964,32,0.3
94076,2,0.75
8661,10,0.7777777777777778
192365,24,0.1875
26817,173,0.12195121951219512
186931,9,0.4
133786,58,0.29411764705882354
124685,26,0.35714285714285715
266216,18,0.23076923076923078
54583,25,0.45454545454545453
84458,14,0.7142857142857143
261993,13,0.6923076923076923
218712,76,0.15384615384615385
197414,82,0.03333333333333333
47146,8,0.625
40923,91,0.22857142857142856
181985,9,0.8
257273,13,0.3
55926,14,0.5
200752,51,0.22727272727272727
116374,29,0.36363636363636365
16730,6,0.6363636363636364
175571,44,0.08333333333333333
166826,42,0.1
78209,42,0.25
209289,41,0.0
40125,49,0.21428571428571427
118543,12,0.6
78556,7,0.5
92242,49,0.3181818181818182
290684,28,0.18181818181818182
270262,21,0.5
10454,64,0.041666666666666664
316202,4,0.8
206691,28,0.3333333333333333
315322,9,0.5
250568,31,0.47058823529411764
225610,32,0.3076923076923077
34876,47,0.3
238925,26,0.2727272727272727
140441,22,0.23076923076923078
294041,101,0.15789473684210525
105649,52,0.1111111111111111
68473,10,0.75
250426,12,0.7272727272727273
15699,15,0.3333333333333333
153301,60,0.29411764705882354
193814,50,0.08695652173913043
51346,4,0.875
39587,26,0.06666666666666667
118373,47,0.23529411764705882
225927,58,0.125
232519,17,0.5454545454545454
61475,15,0.3
147838,5,0.8666666666666667
166061,27,0.15384615384615385
28350,9,0.5833333333333334
92532,104,0.12121212121212122
7625,46,0.0
202315,41,0.3333333333333333
10103,106,0.125
100628,21,0.4
237719,39,0.06666666666666667
213563,20,0.21428571428571427
294026,78,0.03125
59852,32,0.6363636363636364
246814,45,0.6923076923076923
43404,4,0.6666666666666666
217426,27,0.25
163151,48,0.2222222222222222
162884,36,0.5333333333333333
208788,63,0.22727272727272727
83773,24,0.14285714285714285
107911,67,0.05263157894736842
91773,55,0.15
151977,109,0.08333333333333333
120235,17,0.3
203876,89,0.36666666666666664
214609,38,0.058823529411764705
203989,14,0.46153846153846156
148772,34,0.2222222222222222
287672,1,0.8888888888888888
282799,12,0.2222222222222222
247399,10,0.8571428571428571
152375,43,0.21052631578947367
46521,24,0.08333333333333333
25647,76,0.4782608695652174
25785,30,0.25
69924,103,0.2222222222222222
68798,97,0.1388888888888889
122845,36,0.42857142857142855
208180,18,0.5
177472,19,0.09090909090909091
240212,31,0.0
321666,33,0.23076923076923078
139639,18,0.5555555555555556
915,18,0.3333333333333333
73105,41,0.0625
67611,19,0.5454545454545454
3554,58,0.0
314968,24,0.25
23376,110,0.034482758620689655
213934,17,0.5833333333333334
103338,9,0.625
26094,24,0.25
225021,38,0.2
25813,18,0.5
98865,78,0.2692307692307692
274800,26,0.5
108644,47,0.0
279963,87,0.30434782608695654
130269,94,0.15384615384615385
202143,75,0.0
4725,5,0.8
191732,13,0.2727272727272727
282102,8,0.75
155255,92,0.2916666666666667
141709,46,0.10526315789473684
306104,23,0.15384615384615385
68602,16,0.3076923076923077
61784,58,0.18181818181818182
305396,26,0.2857142857142857
304288,57,0.0
227801,27,0.3333333333333333
48362,24,0.45454545454545453
165022,19,0.38461538461538464
255413,42,0.25
20667,8,0.7142857142857143
62682,12,0.5454545454545454
134916,7,0.6666666666666666
76550,29,0.45454545454545453
312298,49,0.17647058823529413
271315,13,0.5454545454545454
202267,51,0.15789473684210525
239970,33,0.1875
321923,5,0.6
15545,35,0.125
179989,197,0.2
61555,7,0.8823529411764706
303747,7,0.45454545454545453
306011,82,0.03125
112183,87,0.045454545454545456
109273,42,0.23809523809523808
150972,39,0.3333333333333333
124953,108,0.17142857142857143
301449,30,0.4375
195779,35,0.21052631578947367
229107,7,0.6666666666666666
286906,36,0.125
43201,43,0.045454545454545456
100076,22,0.2857142857142857
5021,47,0.10526315789473684
81865,87,0.17391304347826086
225941,65,0.22727272727272727
319389,11,0.3333333333333333
8172,26,0.7
206801,11,0.6666666666666666
265879,2,0.6666666666666666
43774,36,0.2222222222222222
115975,33,0.0
244134,21,0.7142857142857143
10834,20,0.09090909090909091
191146,59,0.043478260869565216
275551,43,0.6363636363636364
156879,7,0.9
275914,43,0.375
124277,95,0.05128205128205128
149166,60,0.1
43952,18,0.3333333333333333
313787,35,0.16666666666666666
245606,15,0.5
6903,115,0.13157894736842105
68200,25,0.35714285714285715
263276,62,0.0
260964,23,0.4
71179,98,0.3181818181818182
72843,35,0.25
269534,17,0.5555555555555556
180635,12,0.5555555555555556
62090,46,0.26666666666666666
138818,33,0.2222222222222222
96708,47,0.38461538461538464
301034,6,0.75
246055,36,0.13333333333333333
107110,139,0.14285714285714285
240976,20,0.3076923076923077
57294,106,0.20689655172413793
127698,59,0.2
286565,21,0.23076923076923078
25251,21,0.5625
270452,23,0.4444444444444444
11880,43,0.42857142857142855
74159,43,0.3333333333333333
235988,24,0.1
246509,3,0.6363636363636364
170790,44,0.1
285579,28,0.3125
128183,77,0.03571428571428571
219347,81,0.30434782608695654
243989,41,0.2777777777777778
251960,29,0.3333333333333333
2191,99,0.1
14606,16,0.3333333333333333
8958,29,0.25
257341,32,0.1875
114929,7,0.6666666666666666
234384,71,0.43333333333333335
195059,59,0.13636363636363635
269948,20,0.5
174248,25,0.23076923076923078
286371,67,0.20833333333333334
22161,22,0.38461538461538464
265346,55,0.0
179739,12,0.2727272727272727
62623,28,0.3
180358,4,0.8
26737,36,0.35
300903,56,0.14285714285714285
16998,52,0.058823529411764705
120570,86,0.037037037037037035
278344,40,0.16666666666666666
142367,30,0.3076923076923077
269824,86,0.1724137931034483
274496,37,0.1875
74865,16,0.3333333333333333
100078,11,0.5
245361,33,0.375
133247,41,0.05555555555555555
267952,118,0.2
17074,9,0.8181818181818182
136860,43,0.125
159845,26,0.3333333333333333
73548,73,0.2
122899,30,0.46153846153846156
310716,34,0.0
308525,46,0.17391304347826086
114813,56,0.0
191355,12,0.2727272727272727
128223,38,0.16666666666666666
17954,132,0.1282051282051282
246767,50,0.1111111111111111
176124,8,0.9
106971,22,0.4
170226,35,0.0
273342,28,0.25
281120,24,0.5833333333333334
140804,9,0.625
61472,47,0.06666666666666667
269244,15,0.3333333333333333
198750,59,0.0
274581,14,0.3333333333333333
15685,13,0.6666666666666666
187218,3,0.6666666666666666
111124,6,0.7272727272727273
134858,34,0.07142857142857142
169996,41,0.1111111111111111
72021,86,0.32
6220,56,0.16666666666666666
208193,43,0.2222222222222222
285614,22,0.2727272727272727
79569,26,0.16666666666666666
169296,18,0.4
279956,10,0.5
298904,7,0.3333333333333333
279596,18,0.4375
305918,74,0.17857142857142858
29952,195,0.09090909090909091
79609,35,0.13333333333333333
307740,46,0.05263157894736842
155296,34,0.2
224536,57,0.05
40439,24,0.3
275631,81,0.25
273502,49,0.0
227526,52,0.17647058823529413
282508,54,0.24
246127,39,0.5625
269773,24,0.23076923076923078
162527,21,0.4444444444444444
219908,32,0.3333333333333333
285978,86,0.08695652173913043
312509,44,0.21428571428571427
13580,27,0.25
179391,22,0.6363636363636364
319165,105,0.08823529411764706
11579,61,0.0
289675,11,0.8571428571428571
105036,34,0.3076923076923077
64953,9,0.8666666666666667
282044,10,0.5714285714285714
216545,15,0.6666666666666666
168182,58,0.14285714285714285
19405,34,0.0
313817,27,0.4117647058823529
114392,8,0.5
105886,50,0.17647058823529413
262868,18,0.16666666666666666
41526,99,0.06666666666666667
256933,42,0.11764705882352941
80706,22,0.3333333333333333
176384,17,0.38461538461538464
299178,22,0.1
198100,59,0.19047619047619047
230730,36,0.5714285714285714
306257,75,0.2
238130,6,0.9
207803,38,0.1875
257621,10,0.6923076923076923
130107,40,0.29411764705882354
143747,31,0.6470588235294118
320426,43,0.22727272727272727
108887,39,0.11764705882352941
36764,64,0.08695652173913043
27763,3,0.6
105041,7,0.8666666666666667
126950,85,0.0
28511,4,0.8
246845,28,0.47058823529411764
272229,106,0.06666666666666667
304380,8,0.75
239961,33,0.058823529411764705
220247,25,0.3
102696,69,0.17857142857142858
212376,13,0.4
264955,67,0.23809523809523808
150831,69,0.034482758620689655
24134,105,0.0625
295033,50,0.2608695652173913
201254,62,0.4
61012,25,0.3076923076923077
109555,85,0.23809523809523808
97145,14,0.8
141714,96,0.2
204563,17,0.25
65849,11,0.7
7826,56,0.043478260869565216
277189,40,0.058823529411764705
54714,7,0.8
266354,32,0.42857142857142855
38112,17,0.2857142857142857
89843,17,0.5714285714285714
295653,64,0.10714285714285714
298847,15,0.5
216381,97,0.14705882352941177
284714,24,0.36363636363636365
186984,44,0.0
110164,38,0.4
258381,13,0.7777777777777778
261300,20,0.5
173391,83,0.08823529411764706
186078,40,0.08333333333333333
109883,84,0.2
197940,14,0.2857142857142857
271780,93,0.13043478260869565
14809,37,0.14285714285714285
170512,51,0.15384615384615385
286271,86,0.0
160883,30,0.5
220267,11,0.4166666666666667
78140,61,0.3157894736842105
169026,35,0.16666666666666666
141534,16,0.46153846153846156
144714,129,0.25925925925925924
294046,109,0.06896551724137931
48594,23,0.42857142857142855
195126,32,0.2222222222222222
243105,10,0.8333333333333334
23049,54,0.09090909090909091
221349,9,0.8666666666666667
14205,13,0.6
204826,10,0.8571428571428571
4825,15,0.5714285714285714
31155,81,0.25806451612903225
225563,44,0.21052631578947367
58918,205,0.12195121951219512
134773,96,0.3
179525,17,0.2727272727272727
81128,7,0.6666666666666666
201777,55,0.0
319455,41,0.4
320079,16,0.3
283929,97,0.0
243858,25,0.1
287134,46,0.6
102889,63,0.05263157894736842
266395,14,0.625
150760,131,0.04878048780487805
261944,28,0.5384615384615384
210284,14,0.1111111111111111
138223,22,0.375
206172,48,0.0
256023,11,0.45454545454545453
69405,8,0.875
313559,8,0.8461538461538461
5810,44,0.4090909090909091
270160,24,0.5384615384615384
144951,71,0.18181818181818182
320015,10,0.5454545454545454
154813,93,0.0
310800,57,0.0
303364,45,0.1875
272345,20,0.18181818181818182
70437,20,0.3333333333333333
12699,22,0.625
30038,8,0.4
315376,37,0.06666666666666667
70890,44,0.15
2097,59,0.08695652173913043
107820,90,0.20512820512820512
257916,10,0.2222222222222222
151589,38,0.17647058823529413
131612,29,0.23076923076923078
232708,9,0.75
304041,95,0.10344827586206896
98585,42,0.15
7223,240,0.1276595744680851
120154,50,0.2
153556,45,0.13636363636363635
67926,31,0.125
265751,28,0.16666666666666666
49662,61,0.25
149454,53,0.6
177524,19,0.36363636363636365
133131,25,0.21428571428571427
32303,13,0.0
301854,115,0.06666666666666667
225644,31,0.18181818181818182
319897,39,0.35714285714285715
94460,47,0.23076923076923078
269683,10,0.5
148385,79,0.0
228896,18,0.6666666666666666
30376,18,0.5
244423,5,0.6666666666666666
282886,54,0.04
222706,19,0.2
321937,16,0.3333333333333333
71230,37,0.3125
162419,40,0.2
249726,14,0.25
240925,28,0.5714285714285714
76495,23,0.07692307692307693
274205,54,0.15789473684210525
94203,18,0.25
289369,144,0.14583333333333334
37202,23,0.4117647058823529
299112,12,0.6666666666666666
141186,14,0.4666666666666667
42093,19,0.45454545454545453
161797,77,0.13636363636363635
300996,19,0.25
30412,46,0.3181818181818182
12822,107,0.125
41647,53,0.0
177311,61,0.34285714285714286
100512,104,0.16216216216216217
82374,9,0.6666666666666666
287039,34,0.3333333333333333
301150,26,0.25
24424,8,0.4
9702,20,0.5833333333333334
299439,44,0.125
183370,27,0.21428571428571427
60322,8,0.8888888888888888
152883,19,0.7
93155,33,0.3684210526315789
255236,4,0.7142857142857143
107580,78,0.21428571428571427
50682,22,0.15384615384615385
187130,36,0.125
239393,126,0.16216216216216217
211965,46,0.125
7301,10,0.25
240131,90,0.12121212121212122
222326,65,0.0
310773,13,0.2222222222222222
292089,96,0.125
64678,10,0.5
103466,61,0.09090909090909091
106865,61,0.08695652173913043
201512,14,0.5384615384615384
251874,19,0.0
210856,75,0.08
293092,38,0.15789473684210525
82738,11,0.25
294376,29,0.06666666666666667
53809,25,0.3076923076923077
163620,43,0.2857142857142857
188549,35,0.4444444444444444
79814,36,0.3333333333333333
291914,10,0.5
155249,82,0.05405405405405406
146603,67,0.34615384615384615
316612,13,0.38461538461538464
142387,13,0.1111111111111111
212849,7,0.875
47057,34,0.18181818181818182
277533,61,0.08
253265,17,0.45454545454545453
93682,54,0.0
130805,4,0.5555555555555556
316068,49,0.26666666666666666
15894,49,0.4166666666666667
29956,88,0.045454545454545456
96948,6,0.3333333333333333
1284,11,0.75
274543,4,0.8888888888888888
221656,15,0.18181818181818182
91021,96,0.2413793103448276
322517,60,0.1
268137,41,0.47368421052631576
255147,39,0.2857142857142857
132199,18,0.2857142857142857
94791,68,0.25
298926,37,0.0625
30517,67,0.0
40767,55,0.32
275249,91,0.14705882352941177
81065,53,0.041666666666666664
121365,99,0.2647058823529412
286856,30,0.18181818181818182
294494,58,0.047619047619047616
152421,26,0.3333333333333333
293346,14,0.25
261804,49,0.0
255134,48,0.29411764705882354
218123,13,0.4
217002,2,0.9285714285714286
218913,2,0.7
75944,6,0.5
223840,135,0.1836734693877551
149179,63,0.3333333333333333
68621,29,0.3888888888888889
20089,9,0.5
198063,33,0.0
157860,12,0.5384615384615384
212605,4,0.7777777777777778
1725,15,0.2222222222222222
166086,36,0.0
229823,36,0.0625
216443,30,0.35294117647058826
131562,19,0.3333333333333333
193321,50,0.3157894736842105
284140,15,0.5454545454545454
110482,44,0.2631578947368421
116792,64,0.08333333333333333
11918,23,0.08333333333333333
103041,34,0.15384615384615385
103081,47,0.2777777777777778
164152,77,0.10526315789473684
321487,41,0.28
146499,63,0.0
246263,5,0.8
179677,10,0.8888888888888888
100220,45,0.1875
134810,75,0.1
82168,112,0.05128205128205128
29814,5,0.8666666666666667
155603,36,0.2
10922,139,0.023255813953488372
156152,4,0.8
202230,37,0.5454545454545454
142848,23,0.3076923076923077
147943,14,0.5
179826,84,0.18181818181818182
157581,63,0.03571428571428571
270980,26,0.21428571428571427
23266,34,0.2
277365,28,0.21428571428571427
13451,35,0.07692307692307693
113768,1,0.8181818181818182
60454,37,0.25
217400,28,0.36363636363636365
105300,33,0.23529411764705882
275716,83,0.2962962962962963
142113,35,0.23076923076923078
109825,41,0.0
212812,36,0.09090909090909091
26608,84,0.07142857142857142
267570,123,0.1794871794871795
154485,20,0.5333333333333333
21175,46,0.2
164314,17,0.5
233525,4,0.7777777777777778
156038,7,0.45454545454545453
129589,38,0.2222222222222222
31901,202,0.18666666666666668
251161,78,0.037037037037037035
281352,13,0.3333333333333333
288948,23,0.3333333333333333
254263,30,0.1111111111111111
218466,22,0.4
134635,18,0.5833333333333334
69530,41,0.1875
54940,62,0.0
318800,5,0.9230769230769231
261496,48,0.4
276192,14,0.6666666666666666
197316,11,0.38461538461538464
135119,38,0.25
139913,3,0.8947368421052632
66654,33,0.4
169541,31,0.1111111111111111
242034,41,0.23076923076923078
303380,97,0.23529411764705882
129735,18,0.4375
308825,27,0.45454545454545453
118717,21,0.5555555555555556
55522,4,0.42857142857142855
