,Edit_Test,Jaccard_Train
120562,23,0.4444444444444444
33666,29,0.17647058823529413
243257,29,0.4166666666666667
69871,20,0.42857142857142855
37218,35,0.15789473684210525
143436,52,0.058823529411764705
155493,89,0.11538461538461539
89379,24,0.21428571428571427
159739,52,0.1
304456,76,0.09375
49417,17,0.3
235036,5,0.3333333333333333
42537,63,0.09523809523809523
85579,42,0.26666666666666666
296805,42,0.0625
86960,33,0.42857142857142855
189691,46,0.3125
189436,17,0.6153846153846154
302228,31,0.5555555555555556
277606,59,0.14285714285714285
2925,41,0.09523809523809523
129322,14,0.125
312090,72,0.2222222222222222
47000,46,0.17647058823529413
299149,37,0.2857142857142857
309085,37,0.17647058823529413
264409,4,0.3333333333333333
161737,55,0.13636363636363635
89453,71,0.2608695652173913
156644,11,0.2222222222222222
105325,105,0.027777777777777776
249808,16,0.3333333333333333
154451,23,0.0
11312,24,0.0
176373,60,0.0625
281145,19,0.5555555555555556
41199,17,0.4
1000,33,0.06666666666666667
274881,104,0.20689655172413793
1355,52,0.0
285220,105,0.14705882352941177
229768,43,0.35714285714285715
18789,39,0.25
148347,67,0.2631578947368421
235641,15,0.5
109590,45,0.15
195452,134,0.1
133271,50,0.23529411764705882
196802,60,0.047619047619047616
214898,3,0.8181818181818182
177707,36,0.17647058823529413
244703,69,0.14814814814814814
225276,42,0.0
183782,55,0.42105263157894735
95453,21,0.6153846153846154
124033,14,0.3
216835,65,0.13043478260869565
9828,55,0.5714285714285714
112514,25,0.1875
216888,19,0.36363636363636365
114565,9,0.5
254206,13,0.375
142087,63,0.21428571428571427
234773,26,0.3333333333333333
234897,15,0.625
202756,9,0.36363636363636365
233196,18,0.45454545454545453
272331,47,0.35294117647058826
99819,26,0.18181818181818182
6513,29,0.8
150204,7,0.8947368421052632
100226,87,0.06666666666666667
106230,29,0.23076923076923078
43888,38,0.2
107724,64,0.5333333333333333
249178,49,0.25
62798,55,0.13333333333333333
283483,51,0.4
232328,24,0.38461538461538464
40878,45,0.3157894736842105
63227,117,0.1794871794871795
251822,13,0.42857142857142855
59044,117,0.13953488372093023
220010,111,0.1724137931034483
78840,19,0.16666666666666666
233117,15,0.2727272727272727
105425,11,0.42857142857142855
272304,54,0.10526315789473684
22124,28,0.09090909090909091
85554,3,0.8571428571428571
220400,46,0.45454545454545453
129320,28,0.38461538461538464
314842,41,0.0
65546,80,0.07407407407407407
243155,7,0.42857142857142855
10891,21,0.5
287758,37,0.16666666666666666
153473,21,0.6153846153846154
291837,33,0.07692307692307693
279059,39,0.15384615384615385
130770,64,0.42857142857142855
122756,66,0.25925925925925924
287427,1,0.8181818181818182
175468,19,0.25
130285,163,0.10810810810810811
197677,63,0.28
104171,28,0.5
215862,13,0.5454545454545454
242899,35,0.1
232003,61,0.13636363636363635
58766,56,0.0625
178812,14,0.6
52198,9,0.4444444444444444
305028,28,0.46153846153846156
86556,41,0.16666666666666666
87519,123,0.0
231538,9,0.5714285714285714
279632,65,0.2857142857142857
249240,31,0.35294117647058826
24306,24,0.21428571428571427
314956,17,0.4444444444444444
121789,46,0.05555555555555555
172281,12,0.5833333333333334
223836,20,0.36363636363636365
284689,59,0.1875
18154,7,0.6363636363636364
104451,106,0.02702702702702703
236671,6,0.4444444444444444
35103,49,0.15789473684210525
71275,26,0.38461538461538464
189264,25,0.5
290290,16,0.6
295492,45,0.058823529411764705
34307,30,0.2727272727272727
68418,80,0.16666666666666666
7390,36,0.5
242450,63,0.2727272727272727
2125,7,0.3333333333333333
144142,39,0.14285714285714285
17695,3,0.8571428571428571
322814,4,0.8333333333333334
152447,20,0.5
159277,46,0.09090909090909091
126317,38,0.0
40438,20,0.5833333333333334
316725,96,0.10344827586206896
144738,20,0.2727272727272727
90801,122,0.18421052631578946
302414,61,0.05263157894736842
267843,78,0.0
202403,31,0.26666666666666666
10912,64,0.1111111111111111
17885,29,0.5
290036,14,0.6666666666666666
191322,137,0.13333333333333333
139687,16,0.5833333333333334
233888,11,0.125
256334,38,0.2857142857142857
145458,85,0.21428571428571427
51455,8,0.5714285714285714
212871,28,0.13333333333333333
235630,50,0.21052631578947367
88543,40,0.15789473684210525
839,2,0.75
204809,5,0.7142857142857143
10987,39,0.3333333333333333
82247,38,0.25
176223,128,0.16279069767441862
207997,24,0.5
61184,5,0.5555555555555556
285787,41,0.2857142857142857
311,100,0.14814814814814814
167477,25,0.2857142857142857
171733,46,0.0
107928,80,0.4074074074074074
101155,16,0.4166666666666667
166009,21,0.35714285714285715
283116,25,0.46153846153846156
93302,46,0.23809523809523808
102782,123,0.2
155994,25,0.46153846153846156
265495,22,0.18181818181818182
181182,17,0.5454545454545454
141249,11,0.4
128887,28,0.4
238409,11,0.25
297208,37,0.4
194192,114,0.09375
245908,23,0.2727272727272727
62693,107,0.0967741935483871
249138,3,0.8333333333333334
235327,4,0.5
202249,15,0.36363636363636365
291729,95,0.038461538461538464
102899,15,0.5555555555555556
169877,29,0.16666666666666666
140725,55,0.15789473684210525
152370,222,0.09803921568627451
190896,15,0.45454545454545453
205104,22,0.5714285714285714
109056,79,0.2413793103448276
315981,91,0.14285714285714285
126211,43,0.058823529411764705
234673,69,0.13636363636363635
122433,51,0.0
8068,29,0.0
130828,74,0.0
19790,10,0.5833333333333334
17801,23,0.2222222222222222
49405,28,0.3333333333333333
271961,2,0.75
248023,19,0.2
80997,38,0.1875
147315,68,0.08695652173913043
29458,13,0.2
307655,14,0.6363636363636364
216102,8,0.7777777777777778
243119,67,0.034482758620689655
161554,35,0.2
175940,17,0.42857142857142855
205666,30,0.29411764705882354
182885,9,0.5
232317,30,0.17647058823529413
105155,64,0.23076923076923078
183693,35,0.35294117647058826
230716,33,0.25
313888,110,0.10256410256410256
98193,38,0.3333333333333333
120136,51,0.2
139824,67,0.0
33587,86,0.23076923076923078
76338,116,0.12121212121212122
270120,71,0.35
196146,10,0.5555555555555556
103080,43,0.21052631578947367
303436,27,0.5
321881,42,0.3333333333333333
302660,67,0.14285714285714285
283218,27,0.4666666666666667
157510,18,0.4
85053,14,0.5
313662,34,0.4166666666666667
285575,73,0.03333333333333333
104985,68,0.2222222222222222
25303,51,0.05
75020,60,0.05263157894736842
180183,14,0.25
173125,38,0.21428571428571427
264118,9,0.75
31305,7,0.7142857142857143
235307,24,0.5454545454545454
269911,98,0.17647058823529413
175675,17,0.4
54569,45,0.2
318283,14,0.14285714285714285
295951,24,0.07142857142857142
298864,196,0.11764705882352941
235765,14,0.36363636363636365
305935,29,0.3076923076923077
275200,25,0.18181818181818182
85535,36,0.3333333333333333
76607,39,0.3333333333333333
177117,17,0.3333333333333333
260497,48,0.2727272727272727
32510,30,0.3684210526315789
160012,8,0.875
163439,26,0.4375
115422,65,0.15
87711,14,0.23076923076923078
222392,104,0.0
146905,16,0.45454545454545453
102516,10,0.5384615384615384
83813,18,0.36363636363636365
222499,25,0.16666666666666666
265775,4,0.5555555555555556
319073,15,0.1
322759,18,0.3
61609,29,0.3
28386,10,0.45454545454545453
146224,14,0.5
321345,69,0.3103448275862069
255369,5,0.4
154718,7,0.5
186087,31,0.13333333333333333
256903,56,0.041666666666666664
281881,1,0.8947368421052632
229981,119,0.0
290313,113,0.04
74664,25,0.09090909090909091
79781,52,0.16666666666666666
224085,60,0.3076923076923077
38169,34,0.21052631578947367
11701,80,0.20833333333333334
214181,13,0.4
270778,24,0.5
285941,57,0.0
147962,5,0.375
38644,39,0.17647058823529413
199819,15,0.8461538461538461
69818,23,0.0
250825,38,0.3125
116077,113,0.1282051282051282
34603,23,0.2
10144,34,0.3125
78036,37,0.0
157961,42,0.13333333333333333
60628,64,0.10526315789473684
223205,44,0.09523809523809523
139665,39,0.0
268568,17,0.3333333333333333
50301,15,0.38461538461538464
25228,11,0.375
144699,119,0.10869565217391304
76909,18,0.4
207591,55,0.25
70523,74,0.2857142857142857
297018,78,0.3333333333333333
126076,61,0.22727272727272727
323265,20,0.5
102616,124,0.030303030303030304
1635,26,0.4
125299,25,0.21428571428571427
198905,31,0.46153846153846156
162604,52,0.42857142857142855
12857,30,0.3333333333333333
204377,17,0.3333333333333333
304266,44,0.0625
61944,51,0.09523809523809523
52808,29,0.35294117647058826
150616,15,0.4
139468,48,0.4666666666666667
87876,21,0.36363636363636365
180726,33,0.3076923076923077
70975,4,0.875
104670,25,0.16666666666666666
15519,28,0.6428571428571429
205595,121,0.23076923076923078
20551,19,0.6
124962,59,0.05
15623,24,0.3333333333333333
303878,10,0.7777777777777778
292141,70,0.0
311484,33,0.35714285714285715
121467,11,0.8888888888888888
139462,35,0.0
319690,14,0.5555555555555556
17767,107,0.07894736842105263
628,12,0.6
74733,98,0.02702702702702703
83800,113,0.0
245529,25,0.3076923076923077
84982,96,0.1111111111111111
117703,77,0.2222222222222222
263141,36,0.0625
96136,59,0.2222222222222222
99719,15,0.7
29466,16,0.38461538461538464
226324,4,0.7777777777777778
160776,16,0.5294117647058824
256233,19,0.7142857142857143
114918,30,0.1875
91172,17,0.3
229204,57,0.3181818181818182
117743,90,0.0
165023,11,0.5
86493,22,0.2
284250,99,0.07692307692307693
283124,65,0.041666666666666664
121216,73,0.0
106827,30,0.6666666666666666
230109,11,0.7142857142857143
240799,25,0.3333333333333333
30631,45,0.0625
160804,6,0.5714285714285714
226015,101,0.05714285714285714
189110,23,0.15384615384615385
128702,25,0.25
219300,7,0.625
222355,61,0.3684210526315789
56862,24,0.2727272727272727
80412,47,0.05
209742,90,0.06896551724137931
315836,36,0.25
31891,10,0.6363636363636364
136785,46,0.11764705882352941
178274,24,0.25
107058,60,0.20833333333333334
286685,42,0.11764705882352941
267361,114,0.1111111111111111
22575,99,0.2926829268292683
140709,33,0.2
262336,3,0.9047619047619048
3484,54,0.05263157894736842
219584,5,0.8333333333333334
21722,23,0.15384615384615385
124992,15,0.4444444444444444
299846,32,0.5
256735,23,0.3333333333333333
284673,48,0.2777777777777778
132535,5,0.5
298794,18,0.38461538461538464
168537,75,0.21428571428571427
76139,29,0.23076923076923078
34302,35,0.13636363636363635
91887,7,0.7777777777777778
180538,27,0.46153846153846156
102563,59,0.0625
297189,50,0.09523809523809523
264144,112,0.043478260869565216
300739,56,0.0
302751,47,0.10526315789473684
294751,60,0.058823529411764705
88208,39,0.05555555555555555
136678,127,0.19148936170212766
62091,25,0.0
179811,20,0.4
78340,54,0.4
49910,103,0.21212121212121213
291985,9,0.16666666666666666
211395,30,0.26666666666666666
145394,95,0.2
181073,74,0.2
117929,36,0.35714285714285715
45181,66,0.3333333333333333
272872,11,0.4
157238,33,0.6666666666666666
138562,43,0.3076923076923077
106013,40,0.35714285714285715
92644,164,0.1111111111111111
114053,15,0.4166666666666667
160778,180,0.09090909090909091
293392,5,0.6
41586,17,0.1111111111111111
81357,85,0.19047619047619047
208667,12,0.6363636363636364
174527,44,0.0
124199,14,0.2727272727272727
313253,27,0.4666666666666667
200612,26,0.5384615384615384
280208,41,0.17647058823529413
21473,8,0.5555555555555556
77739,78,0.23333333333333334
196950,29,0.13333333333333333
53689,27,0.2727272727272727
38240,38,0.25
32227,14,0.5
152975,19,0.25
8994,50,0.1875
225533,51,0.05555555555555555
265012,105,0.06896551724137931
80763,24,0.07692307692307693
307899,60,0.16666666666666666
180173,24,0.4375
11496,20,0.45454545454545453
169503,56,0.23529411764705882
123870,93,0.23529411764705882
238889,24,0.1
210341,23,0.2
118256,36,0.35714285714285715
185870,140,0.1590909090909091
66909,14,0.625
281785,34,0.23809523809523808
101129,64,0.16666666666666666
181275,15,0.3333333333333333
156200,32,0.3076923076923077
302898,41,0.05555555555555555
90356,6,0.5
145578,55,0.0
199824,44,0.3333333333333333
61099,31,0.5333333333333333
232796,17,0.3333333333333333
156221,31,0.13333333333333333
41089,5,0.75
102490,33,0.07692307692307693
88253,104,0.23076923076923078
308571,24,0.15384615384615385
289076,82,0.2692307692307692
178937,57,0.23809523809523808
61538,65,0.037037037037037035
95961,75,0.18181818181818182
231317,4,0.7777777777777778
88060,7,0.8666666666666667
139683,23,0.14285714285714285
155513,11,0.4444444444444444
225648,131,0.13157894736842105
194953,124,0.0
293315,28,0.3333333333333333
110088,10,0.5833333333333334
101302,115,0.16666666666666666
230330,11,0.3333333333333333
40100,25,0.08333333333333333
114976,7,0.8181818181818182
272179,110,0.15789473684210525
311270,7,0.9
212521,16,0.3333333333333333
263809,74,0.22727272727272727
199506,38,0.2
189507,51,0.05555555555555555
229169,64,0.045454545454545456
148085,67,0.09523809523809523
40455,42,0.2857142857142857
180895,103,0.10344827586206896
115418,42,0.5
172202,112,0.03125
47135,15,0.2857142857142857
88972,2,0.75
24227,65,0.041666666666666664
195322,27,0.6153846153846154
23360,11,0.3333333333333333
8114,11,0.6363636363636364
4270,11,0.6
91169,15,0.3333333333333333
282842,11,0.75
89174,64,0.2727272727272727
105422,97,0.16666666666666666
199271,20,0.16666666666666666
181702,58,0.25
46092,83,0.15
8829,12,0.3333333333333333
193625,8,0.6666666666666666
202228,24,0.375
185784,22,0.4
46918,13,0.5
311999,13,0.5
21423,78,0.047619047619047616
187195,42,0.0
137014,80,0.11538461538461539
304848,43,0.1111111111111111
21018,12,0.46153846153846156
268642,29,0.46153846153846156
158822,61,0.2727272727272727
315403,62,0.1
224342,97,0.038461538461538464
160865,5,0.6
138295,17,0.5
294558,8,0.8421052631578947
313389,23,0.36363636363636365
90950,20,0.75
276766,26,0.17647058823529413
194457,66,0.16666666666666666
221296,13,0.5454545454545454
294818,50,0.1111111111111111
243309,14,0.4
182605,45,0.4166666666666667
127093,66,0.1111111111111111
168674,96,0.23333333333333334
249934,25,0.47058823529411764
66835,198,0.0784313725490196
282134,10,0.8888888888888888
302354,13,0.36363636363636365
118549,14,0.375
60329,24,0.6428571428571429
28799,17,0.5
187194,40,0.05263157894736842
113560,104,0.14814814814814814
101552,9,0.7
24715,96,0.1111111111111111
11602,4,0.42857142857142855
147626,37,0.16666666666666666
249271,11,0.45454545454545453
53178,65,0.25
317187,53,0.3
312342,54,0.17857142857142858
170236,10,0.7
32183,13,0.8888888888888888
319428,15,0.4166666666666667
22364,18,0.18181818181818182
9462,32,0.1111111111111111
94941,35,0.2857142857142857
126101,100,0.125
124052,111,0.0
320952,40,0.46153846153846156
146918,23,0.4166666666666667
132054,124,0.0
175416,98,0.14634146341463414
147885,46,0.2857142857142857
312556,13,0.7142857142857143
172933,59,0.23529411764705882
92671,26,0.4
103705,55,0.23809523809523808
115322,13,0.5555555555555556
152732,55,0.15789473684210525
137522,7,0.8888888888888888
170288,52,0.15
59091,42,0.23529411764705882
149075,14,0.5
129765,91,0.06896551724137931
33157,11,0.4444444444444444
298107,5,0.7272727272727273
88753,11,0.6363636363636364
231877,29,0.0
265395,18,0.3076923076923077
195013,5,0.5555555555555556
163403,25,0.4
316089,13,0.5555555555555556
22045,43,0.0
157101,33,0.3333333333333333
266083,31,0.13333333333333333
7530,14,0.7777777777777778
176312,48,0.0
278739,105,0.11428571428571428
118405,42,0.4666666666666667
73901,100,0.14814814814814814
260620,14,0.5
138258,65,0.13043478260869565
249338,42,0.29411764705882354
275084,38,0.21428571428571427
147136,33,0.1875
181376,18,0.8125
108421,30,0.2222222222222222
174685,9,0.5
67946,73,0.045454545454545456
123466,45,0.46153846153846156
164403,51,0.043478260869565216
138426,8,0.5555555555555556
158711,11,0.5
158515,44,0.058823529411764705
177275,16,0.3076923076923077
304235,76,0.4
300353,92,0.0967741935483871
102129,48,0.0
299891,16,0.5555555555555556
66697,25,0.21428571428571427
1618,4,0.6666666666666666
10023,145,0.1320754716981132
6671,7,0.75
297503,46,0.0
146046,68,0.21739130434782608
68133,11,0.8
240540,22,0.0
295021,6,0.7142857142857143
249362,21,0.3333333333333333
298705,39,0.13333333333333333
80250,15,0.6666666666666666
294651,20,0.0
176725,48,0.16666666666666666
322503,77,0.09090909090909091
19553,73,0.16666666666666666
63252,40,0.6363636363636364
103500,32,0.38461538461538464
294666,18,0.8
117956,13,0.7142857142857143
315042,34,0.25
255485,60,0.15
70146,6,0.6363636363636364
238661,41,0.0
26289,48,0.05
178801,51,0.0625
64399,9,0.7857142857142857
96243,112,0.21875
105624,60,0.0
252298,8,0.6
212717,23,0.0
233387,67,0.047619047619047616
186685,70,0.08
141464,4,0.7777777777777778
134218,8,0.5714285714285714
139124,18,0.5
285312,119,0.05714285714285714
250812,76,0.20833333333333334
165004,84,0.23809523809523808
48444,78,0.0
54298,49,0.14285714285714285
208019,67,0.0
233033,32,0.3333333333333333
287595,51,0.045454545454545456
29570,9,0.2857142857142857
47732,20,0.75
284112,43,0.14285714285714285
177035,38,0.5
106989,35,0.1111111111111111
278566,35,0.23076923076923078
168612,9,0.3333333333333333
10951,20,0.5
191539,55,0.23076923076923078
212305,27,0.4
167685,54,0.16666666666666666
286086,17,0.3333333333333333
285540,23,0.2857142857142857
228742,59,0.08333333333333333
250002,93,0.1111111111111111
78157,14,0.5333333333333333
29505,80,0.09090909090909091
202722,53,0.15789473684210525
16105,111,0.16666666666666666
119921,15,0.5555555555555556
191782,27,0.3333333333333333
189041,14,0.75
222901,11,0.5555555555555556
19665,84,0.16666666666666666
171641,50,0.3333333333333333
73599,13,0.625
74237,23,0.08333333333333333
68322,30,0.4117647058823529
15391,99,0.25925925925925924
238003,14,0.16666666666666666
146019,13,0.8
105802,61,0.2
141383,39,0.45
228479,8,0.5
166118,41,0.30434782608695654
297126,42,0.23529411764705882
62897,45,0.1111111111111111
305366,17,0.8333333333333334
243344,16,0.5454545454545454
275007,80,0.17857142857142858
225330,53,0.2631578947368421
107764,12,0.5833333333333334
73799,13,0.5833333333333334
178039,9,0.36363636363636365
266969,20,0.3333333333333333
109511,32,0.29411764705882354
230710,79,0.0
286902,29,0.3076923076923077
41506,10,0.2
85441,30,0.09090909090909091
155446,16,0.8333333333333334
